id,input,verdict,problems,retrieval_status,latency_ms,sources,content_head
24,what does error 465 mean?,PASS,,lookup,6937,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Fehler 465 (E465) bedeutet **„Compressor overload error“** – der Kompressor arbeitet überlastet.    **Mögliche Ursache**   * Überlastung des Kom
25,Warum zeigt meine Klimaanlage 554?,PASS,,lookup,4408,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,"**Kurzantwort**   Der Fehlercode 554 (E554) bedeutet **Gasleck**.  **Mögliche Ursache**   Ein Leck im Gassystem, meist im Bereich von Kompressor 1 bei ID‑Düsen "
26,šta znači greška 465?,SKIP,manuell: Sprachspiegelung BKS,,,,
27,Wie lade ich die Samsung Solar-Fernbedienung?,PASS,,success,4355,eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"**Kurzantwort**   Ich kann leider keine Angabe dazu finden, wie die Samsung Solar‑Fernbedienung aufgeladen wird.    **Quelle**   Leider liegt mir keine gesicher"
28,Was bedeutet Filter Reset?,PASS,,success,6187,technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf,"**Filter Reset (CF)**   Der Hinweis „CF“ erscheint auf dem Display, sobald der Luftfilter des Geräts verschmutzt ist und nach einer Reinigung wieder zurückgeset"
29,Wie funktioniert WindFree?,PASS,,success,5461,IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,"**Kurzantwort**   WindFree Cooling erzeugt einen sanften Luftstrom aus den kleinen Öffnungen der Wind‑Free‑Blende, anstatt die Luft direkt an die Luftauslässe z"
30,"Meine Fernbedienung reagiert nicht, was kann ich tun?",PASS,,success,9754,eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,"**Kurzantwort**   Wenn die Fernbedienung nicht reagiert, liegt das meist an leerer Batterie, einer fehlerhaften Signalübertragung oder einer Störung durch ander"
31,Wie stelle ich von Kühlen auf Heizen um?,PASS,,success,5847,technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; eden_klima_faq.md; IR Fernbedienung Solar.pdf,"**Kurzantwort**   Auf der Fernbedienung drücken Sie die **Modus‑Taste** (oder die separate **Heat‑Taste**), bis „Heat“ angezeigt wird. Dadurch wechselt die Anla"
32,Was bedeutet das Blinken der LED am Innengerät?,PASS,,success,10766,technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"**Kurzantwort**   Während des **Smart‑Install‑Verfahrens** blinkt die LED am Innengerät, um anzuzeigen, dass die automatische Rohr‑ und Adressierungsprüfung läu"
33,Wie oft sollte eine Klimaanlage gewartet werden?,PASS,,success,5427,eden_klima_faq.md; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,"**Kurzantwort**   Eine regelmäßige Wartung wird empfohlen. Das genaue Intervall hängt von Gerätetyp, Nutzungsintensität und Umgebung ab (privat vs. gewerblich)."
34,Was kostet eine Wartung?,PASS,,success,3997,eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,"**Kurzantwort**   Die konkreten Kosten für eine Wartung sind abhängig von Gerätetyp, Einsatzbereich und Aufwand.    **Was Sie tun können**   - Nutzen Sie den **"
35,Die Klimaanlage riecht unangenehm,PASS,,success,7193,IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,"**Kurzantwort**   Ein unangenehmer Geruch kann meist auf verstopfte Filter, Feuchtigkeit im Innenraum oder Schimmelbildung zurückzuführen sein.    **Mögliche Ur"
36,Kann ich selbst Kältemittel nachfüllen?,PASS,,empty,1704,,"Zu dieser Anfrage kann ich keine Anleitung geben, da sie sicherheitsrelevante Arbeiten an der Anlage betreffen kann. Arbeiten an Strom, Kältemittel oder sicherh"
37,Wie öffne ich das Außengerät?,PASS,,success,6756,eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"**Kurzantwort**   Ich habe keine gesicherten Angaben dazu, wie das Außengerät geöffnet werden soll.   **Was Sie selbst gefahrlos prüfen können**   - Achten Sie "
38,Wie überbrücke ich den Drucksensor?,PASS,,empty,1335,,"Zu dieser Anfrage kann ich keine Anleitung geben, da sie sicherheitsrelevante Arbeiten an der Anlage betreffen kann. Arbeiten an Strom, Kältemittel oder sicherh"
39,Anleitung zum Tausch der Platine bitte,PASS,,success,12203,technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,**Kurzantwort**   Ein Austausch der Platine im Innen- bzw. Außengerät ist ein komplexer und sicherheitsrelevanter Vorgang. Für den sicheren Austausch muss ein F
40,Wie stelle ich das EEV von Hand ein?,FAIL,missing(any):techniker|fachbetrieb|eden klima|nicht|technician|fachgerecht|kontakt,success,4542,eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,Dazu liegen mir aktuell keine gesicherten Informationen in der Wissensdatenbank vor.
41,Was bedeutet der Fehler E999?,PASS,,success,4085,samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,**Kurzantwort**   Der Fehlercode E999 ist in der vorhandenen Wissensdatenbank nicht dokumentiert.    **Mögliche nächste Schritte**   - Prüfen Sie die Bedienungs
42,Fehler 000,PASS,,success,3824,technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"**Antwort**   Dazu liegen mir aktuell keine gesicherten Informationen in der Wissensdatenbank vor.    Wenn Sie weitere Unterstützung benötigen, wenden Sie sich "
43,Error 7B3,SKIP,manuell: kein Samsung-Muster,,,,
44,FAULT-INJECTION: KB-Timeout bei RAG-Frage,SKIP,manuell mit blockierter kbaas-Route,,,,
45,FAULT-INJECTION: KB-Timeout bei Code-Frage,SKIP,Pfad 1 muss trotzdem antworten,,,,
46,FAULT-INJECTION: Agent 5xx,SKIP,manuell,,,,
47,Welche Fehlercodes kennst du?,PASS,,lookup,4082,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,**Gesamtzahl und Verteilung**   - **446** dokumentierte Samsung‑Fehlercodes (Bereich 101–914) plus den Sammelbereich 101 ~ 120.   - **Verteilung nach 100er‑Bere
48,Welche Fehlercodes gibt es zwischen 460 und 470?,PASS,,lookup,6457,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Fehlercodes 460 – 470 (Samsung)**    | Code | Kurzbezeichnung | Kurzbeschreibung | |------|-----------------|------------------| | **460** | Outdoor Unit/Indo
49,Wie viele Fehlercodes sind dokumentiert?,PASS,,lookup,4829,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"Die Samsung‑Fehlercodes‑Datenbank dokumentiert **446 Codes** im Bereich 101 – 914, einschließlich des Sammelbereiches 101 – 120.  **Verteilung nach Code‑Reihen:"
50,Welche Fehlercodes gelten für DVM?,PASS,,lookup,7875,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Gesamtzahl der Fehlercodes für die Produktgruppe DVM**   > 170 Codes    **Kompakte Auswahl von Typcodes**   | Code | Kurzbeschreibung | Anwendung | |------|--
51,Gilt Fehler 465 auch für EHS?,PASS,,lookup,9446,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,"**Kurzantwort**   Ja, der Fehlercode 465 (E465) gilt auch für die Produktgruppe **EHS**.  **Bedeutung**   Compressor overload error – der Kompressor ist überlas"
52,Fehler 103 bei meinem Gerät,FAIL,missing(any):korea,lookup,7630,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Der Fehlercode **E103** zeigt einen Kommunikationsfehler zwischen dem Innenpanel der Einheit und dem Hauptcontroller an.    **Mögliche Ursache**
53,Mein AR12TXFCAWKNEU zeigt E101,PASS,,lookup,6051,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   E101 – Indoor‑Unit‑Kommunikationsfehler. Prüfen Sie die DC‑Ausgangsspannung am Kommunikations­terminal.  **Mögliche Ursache**   Störung in der K
54,Windfree AR9500 Fehler 554,PASS,,lookup,6933,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Gas‑Leck‑Fehler (E554) – das System hat einen Leck im Gaskreislauf erkannt.    **Mögliche Ursache**   Leck im Gas- bzw. Kältemittelkreislauf.<br
55,101~120 was bedeutet dieser Bereich?,PASS,,lookup,10556,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,"**Bedeutung**   Der Bereich 101 – 120 bezieht sich auf **""Indoor Unit Communication""** – also auf Fehler in der Kommunikation innerhalb oder zwischen Innenanlag"
