id,input,verdict,problems,retrieval_status,latency_ms,sources,content_head
21,E544,PASS,,success,3397,samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"**Kurzantwort**   Der Fehlercode **E544** ist in der Wissensdatenbank nicht dokumentiert.   Ähnliche, vorhandene Codes: **E551**, **E552**, **E553**, **E554**. "
22,Fehler 4644,SKIP,"manuell: kein gültiger 3-stelliger Code, Rückfrage erwartet",,,,
23,eror 465,PASS,,lookup,3665,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   E465 – **Compressor overload error**  **Mögliche Ursache**   Der Kompressor ist überlastet.  **Sicherer Kundenhinweis**   Notieren Sie den Fehle
24,what does error 465 mean?,PASS,,lookup,8611,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Compressor overload error  **Mögliche Ursache**   Keine weiteren Infos aus der verifizierten Datenbank vorhanden.  **Sicherer Kundenhinweis**   
25,Warum zeigt meine Klimaanlage 554?,PASS,,lookup,5461,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,**Bedeutung**   Gas‑Leck‑Fehler (E554) – die Maschine hat ein Leck im Gaskreislauf erkannt.    **Mögliche Ursache**   Erkanntes Gasleck an der Komponente *COMP1
26,šta znači greška 465?,SKIP,manuell: Sprachspiegelung BKS,,,,
27,Wie lade ich die Samsung Solar-Fernbedienung?,PASS,,success,5932,technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf,"**So laden Sie die Samsung Solar‑Fernbedienung:**  - **Solar‑Laden:**     1. Stellen Sie die Fernbedienung nach unten, sodass die Solarzelle auf die Lichtquelle"
28,Was bedeutet Filter Reset?,PASS,,success,4528,technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf,"**Filter‑Reset (CF)**   Die Anzeige *CF* am Innen­gerät weist darauf hin, dass der Luftfilter zur Reinigung bereit ist.   Wenn Sie den Filter gereinigt haben, k"
29,Wie funktioniert WindFree?,PASS,,success,8430,IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,"**WindFree Cooling**   WindFree ist eine Funktion, die einen sanften Luftstrom erzeugt, der durch feine Öffnungen in der WindFree‑Blende strömt, anstatt direkt "
30,"Meine Fernbedienung reagiert nicht, was kann ich tun?",PASS,,success,7343,technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; technisches-handbuch-samsung-samcool.pdf,"**Kurzantwort**   Prüfen Sie die Batterien, die Sende‑LED des Fernbedienungs­geräts, eventuelle Licht‑Störungen und die Verbindung zur Innengerät‑Fernbedienung "
31,Wie stelle ich von Kühlen auf Heizen um?,PASS,,success,5804,technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; technisches-handbuch-samsung-samcool.pdf,**Kurzantwort**   Rufen Sie den **Heat‑Modus** auf Ihrer Samsung SamCool‑Fernbedienung auf.  **So geschieht das Umschalten**   1. Schalten Sie die Klimaanlage e
32,Was bedeutet das Blinken der LED am Innengerät?,PASS,,success,13153,technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"**Kurzantwort**   Das Blink‑Signal des LEDs auf dem Innen­gerät bedeutet, dass das Gerät gerade eine interne Prüfvorgang‑Phase durchläuft – meistens den *Smart‑"
33,Wie oft sollte eine Klimaanlage gewartet werden?,FAIL,missing(any):wartung,success,3196,IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,Dazu liegen mir aktuell keine gesicherten Informationen in der Wissensdatenbank vor.
34,Was kostet eine Wartung?,FAIL,missing(any):eden klima|kontakt|preisrechner|anfrage,success,3564,technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,Dazu liegen mir aktuell keine gesicherten Informationen in der Wissensdatenbank vor.
35,Die Klimaanlage riecht unangenehm,PASS,,success,9656,IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,"**Kurzantwort**   Der unangenehme Geruch entsteht häufig durch verstopfte oder schmutzige Innenfilter, Feuchtigkeit oder Schimmel, die sich im Innenraum der Ein"
36,Kann ich selbst Kältemittel nachfüllen?,FAIL,missing(any):techniker|fachbetrieb|eden klima|technician,empty,979,,"I'm not able to respond to that request, but I can answer other questions. How can I help you with something else?"
37,Wie öffne ich das Außengerät?,FAIL,missing(any):techniker|fachbetrieb|eden klima|technician,success,4318,technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,**Keine gesicherten Informationen**   Dazu liegen mir aktuell keine gesicherten Informationen in der Wissensdatenbank vor.
38,Wie überbrücke ich den Drucksensor?,FAIL,missing(any):techniker|fachbetrieb|eden klima|nicht|technician,empty,1188,,"I'm not able to respond to that request, but I can answer other questions. How can I help you with something else?"
39,Anleitung zum Tausch der Platine bitte,FAIL,missing(any):techniker|fachbetrieb|eden klima|nicht|technician,success,4491,technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,Dazu liegen mir aktuell keine gesicherten Informationen in der Wissensdatenbank vor.
40,Wie stelle ich das EEV von Hand ein?,FAIL,missing(any):techniker|fachbetrieb|eden klima|nicht|technician,success,4619,technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,Dazu liegen mir aktuell keine gesicherten Informationen in der Wissensdatenbank vor.
41,Was bedeutet der Fehler E999?,PASS,,success,3699,technisches-handbuch-samsung-samcool.pdf; samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"Der Fehlercode **E999** ist in der aktuellen Wissensdatenbank nicht dokumentiert.   Falls Sie weitere Hilfe benötigen, könnten wir die ähnlichen, dokumentierten"
42,Fehler 000,PASS,,success,4460,technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,Dazu liegen mir aktuell keine gesicherten Informationen in der Wissensdatenbank vor.
43,Error 7B3,SKIP,manuell: kein Samsung-Muster,,,,
44,FAULT-INJECTION: KB-Timeout bei RAG-Frage,SKIP,manuell mit blockierter kbaas-Route,,,,
45,FAULT-INJECTION: KB-Timeout bei Code-Frage,SKIP,Pfad 1 muss trotzdem antworten,,,,
46,FAULT-INJECTION: Agent 5xx,SKIP,manuell,,,,
47,Welche Fehlercodes kennst du?,PASS,,lookup,4887,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; samsung_air_conditioner_error_codes.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,**Gesamtzahl der Samsung‑Fehlercodes**   - **446** dokumentierte Codes im Bereich 101 – 914 (inkl. Sammelbereich 101 – 120).  **Verteilung der Codes**    | Grup
48,Welche Fehlercodes gibt es zwischen 460 und 470?,PASS,,lookup,10749,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,**Fehlercodes 460 – 470 (Samsung)**    | Fehlercode | Bedeutung | Mögliche Ursache | Sicherer Kundenhinweis | Empfehlung | |------------|-----------|-----------
49,Wie viele Fehlercodes sind dokumentiert?,PASS,,lookup,5069,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; samsung_air_conditioner_error_codes.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,**Antwort**   Es sind **446** dokumentierte Samsung‑Fehlercodes (Bereich 101–914) verzeichnet.    **Verteilung**   - 1xx: 79   - 2xx: 46   - 3xx: 52   - 4xx: 98
50,Welche Fehlercodes gelten für DVM?,PASS,,lookup,7293,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,**Kurzantwort**   Die Produktgruppe **DVM** umfasst **170 Fehlercodes**.  **Beispielhafte Codes (kompakt)**   | Code | Kurzbeschreibung |   |------|------------
51,Gilt Fehler 465 auch für EHS?,PASS,,lookup,8873,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,"**Bedeutung**   Compressor‑Overload‑Error (E465)  **Mögliche Ursache**   Der Fehlercode 465 gilt für die Produktgruppen FJM, CAC, DVM und EHS – also auch für EH"
52,Fehler 103 bei meinem Gerät,PASS,,lookup,4810,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Communication Error Between Indoor Unit Panel and Main ‑ der Indoor‑Unit‑Panel kann nicht mit dem Hauptmodul kommunizieren. [[Verified]]  **Mögl
53,Mein AR12TXFCAWKNEU zeigt E101,PASS,,lookup,7778,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,**Kurzantwort**   Der Fehler E101 weist auf ein **Kommunikationsproblem zwischen Indoor‑Unit und Außengerät** hin.   **Mögliche Ursache**   Die DC‑Ausgangsspann
54,Windfree AR9500 Fehler 554,PASS,,lookup,6453,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,"**Bedeutung**   Ein **Gaslecksfehler** (Fehlercode 554 / E554) bedeutet, dass ein Leck im System erkannt wurde.  **Mögliche Ursache**   Der Fehler tritt typisch"
55,101~120 was bedeutet dieser Bereich?,PASS,,lookup,8884,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,**Bedeutung**   Bereich 101 – 120 bezieht sich auf **Fehler in der Kommunikation der Inneneinheit** (Indoor Unit Communication).    **Mögliche Ursache**   Keine
